,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
22425,vimal_28,928,newbie,1562835263,0.0,India,0.0,1369.0,Padmasri Dr. B. V. Raju Institute of Technology
22426,xhitijcoder,928,newbie,1585806861,0.0,,6.0,1367.0,IIT Gandhinagar
22427,Abe_Saley,927,newbie,1594564583,0.0,,1.0,927.0,
22428,Coder_15,927,newbie,1589634608,0.0,,5.0,1155.0,
22429,DarthVader_16,927,newbie,1584721123,0.0,,1.0,927.0,
22430,DeepRana12,927,newbie,1578330667,0.0,India,3.0,1370.0,
22431,Ghost_retail,927,newbie,1594656206,0.0,,0.0,934.0,
22432,Grudge,927,newbie,1456496722,0.0,,8.0,1434.0,
22433,MaishFahmida1999,927,newbie,1523106987,0.0,,15.0,1372.0,
22434,RANDOM666,927,newbie,1587477026,0.0,China,2.0,927.0,Wuhu No.27 Middle School
22435,Tutul_dhar,927,newbie,1592115541,0.0,Bangladesh,11.0,937.0,Chittagong University of Eng and Tech
22436,aatrip29,927,newbie,1593611375,0.0,,0.0,1018.0,
22437,akash..,927,newbie,1564145241,0.0,,1.0,1410.0,
22438,dufresne_1949,927,newbie,1565300427,0.0,,2.0,927.0,
22439,gvsharma4,927,newbie,1469879745,0.0,,2.0,1372.0,
22440,harsh2512g,927,newbie,1580959986,0.0,,0.0,927.0,
22441,ijfdgh-8gftrh89-t,927,newbie,1572689352,0.0,,0.0,1388.0,
22442,line_up_is_so_hard,927,newbie,1599555578,0.0,,5.0,927.0,
22443,mingwal.alankrita,927,newbie,1587971942,0.0,,4.0,1043.0,
22444,naveen1798,927,newbie,1580549648,0.0,,3.0,1051.0,
22445,pSQuar3,927,newbie,1591695906,0.0,India,0.0,1038.0,Indian Institute of Technology Delhi
22446,rabish8434,927,newbie,1565710979,0.0,India,5.0,1375.0,Lovely Professional University
22447,raunaqsingh07,927,newbie,1593496032,0.0,,3.0,927.0,
22448,sachinait,927,newbie,1589007575,0.0,India,5.0,1379.0,"Army Institute Of Technology (AIT), Pune"
22449,shobityadav23,927,newbie,1568258556,0.0,,1.0,1056.0,
22450,stelios357,927,newbie,1551784862,0.0,India,2.0,927.0,LNMIIT
22451,suruchikus,927,newbie,1567525552,0.0,Nepal,0.0,927.0,MANIT Bhopal
22452,uttu_UwU,927,newbie,1592069753,0.0,,1.0,1058.0,
22453,19110501054,926,newbie,1585467955,0.0,,0.0,926.0,
22454,63_adiv,926,newbie,1592571358,0.0,,0.0,1029.0,
22455,Ashmorker,926,newbie,1532613998,-1.0,,3.0,1380.0,
22456,Aureliano_Buyendia,926,newbie,1508612635,0.0,,1.0,1431.0,
22457,Codenthu,926,newbie,1569511587,0.0,,9.0,1151.0,
22458,CoderAccepted,926,newbie,1599359301,0.0,China,2.0,926.0,Wuhu No.27 Middle School
22459,Lv.py,926,newbie,1571478470,0.0,,1.0,1365.0,
22460,Shimla,926,newbie,1587128547,0.0,Bangladesh,34.0,1366.0,Shahjalal University of Science and Technology
22461,aashish999,926,newbie,1582554556,0.0,,3.0,1364.0,
22462,abhaydhaundiyalktd67,926,newbie,1593153884,0.0,India,3.0,1031.0,
22463,abithapendela,926,newbie,1576320190,0.0,,0.0,1379.0,
22464,arcticblazer.headshot,926,newbie,1545923400,0.0,India,1.0,926.0,"Birla Institute of Technology and Science, Pilani"
22465,cypher710,926,newbie,1587618874,0.0,India,0.0,980.0,NMAM Institute Of Technology
22466,devdut_1999,926,newbie,1587144263,0.0,India,3.0,986.0,IIT BHU Varanasi
22467,fishlex,926,newbie,1588260279,0.0,,2.0,926.0,
22468,grock456,926,newbie,1582379351,0.0,India,1.0,1031.0,"Institute of Technology , Nirma university"
22469,ishij,926,newbie,1586785290,0.0,,0.0,1406.0,
22470,jsa2,926,newbie,1592581680,0.0,Brazil,0.0,948.0,
22471,k.makise,926,newbie,1599413738,0.0,,2.0,926.0,
22472,kshitijsharma001,926,newbie,1570356747,0.0,India,6.0,926.0,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
22473,maruf167,926,newbie,1556712608,0.0,Bangladesh,10.0,1368.0,Rajshahi University of Engineering and Technology
22474,mdhasnainali,926,newbie,1576753404,0.0,Bangladesh,26.0,1379.0,University Of Rajshahi
22475,me_neha1309,926,newbie,1592118788,0.0,,5.0,1014.0,
22476,nikhil97645,926,newbie,1552712813,5.0,India,7.0,1393.0,Dr.Ambedkar Institute of Technology Bengaluru
22477,rsinghtomar54,926,newbie,1579587719,0.0,India,5.0,1405.0,IIT Kharagpur
22478,shakib19,926,newbie,1567801143,0.0,Bangladesh,21.0,1371.0,University Of Rajshahi
22479,sheraram,926,newbie,1566906726,0.0,,1.0,1395.0,
22480,shubham_sid,926,newbie,1593103482,0.0,,1.0,938.0,
22481,silentkiller17,926,newbie,1599399932,0.0,,0.0,926.0,
22482,snehabaser1603,926,newbie,1584974800,0.0,India,0.0,1371.0,
22483,standmarsh,926,newbie,1589842246,0.0,United States,0.0,1134.0,Abyeti Technologies
22484,20180608109,925,newbie,1580919592,0.0,,3.0,1396.0,
22485,Arijit_Paul,925,newbie,1594630257,0.0,Bangladesh,0.0,938.0,
22486,Emy_Saqr,925,newbie,1593722521,0.0,,3.0,1090.0,
22487,FaisalKarim,925,newbie,1556985024,-19.0,,13.0,1369.0,
22488,Ishita2505,925,newbie,1596556916,0.0,,3.0,939.0,
22489,anand_animesh,925,newbie,1543771397,0.0,,2.0,1363.0,
22490,bonelord,925,newbie,1589318163,-2.0,,12.0,1382.0,
22491,dunkirk9,925,newbie,1544094858,0.0,India,2.0,1375.0,IIT Indore
22492,imay_10,925,newbie,1590077346,0.0,India,0.0,983.0,University of WA
22493,kumarrahulchoudhary91280,925,newbie,1585582810,0.0,India,5.0,1366.0,Dayananda Sagar College Of Engineering
22494,muditPRO,925,newbie,1593701184,0.0,,1.0,925.0,
22495,rakeshpanda,925,newbie,1596039440,0.0,,0.0,933.0,
22496,root__786,925,newbie,1584717389,1.0,,0.0,1673.0,
22497,rorschach8025,925,newbie,1584182195,0.0,,0.0,1379.0,
22498,shrashtiK,925,newbie,1565982844,0.0,,0.0,1391.0,
22499,tarunnya_1705,925,newbie,1584163985,0.0,Bangladesh,7.0,925.0,Khulna University
22500,waytoicpc1,925,newbie,1530795464,0.0,,1.0,1425.0,
22501,ydsakshi023,925,newbie,1500211478,0.0,,1.0,925.0,
22502,RakanArmoush,924,newbie,1588283000,0.0,,1.0,924.0,
22503,Sanku201,924,newbie,1597983885,0.0,,2.0,924.0,
22504,Setu15,924,newbie,1548656697,0.0,,3.0,1370.0,
22505,altcoder,924,newbie,1600093989,0.0,,2.0,924.0,
22506,amanrazz,924,newbie,1560013926,0.0,,0.0,924.0,
22507,ashishsah51,924,newbie,1591947657,0.0,,3.0,1042.0,
22508,ayushxyz95,924,newbie,1573612716,0.0,India,1.0,973.0,"GLA University, Mathura"
22509,chirantan,924,newbie,1526569923,0.0,India,8.0,1395.0,IIIT BHUBANESHWAR
22510,death_racer,924,newbie,1593529924,0.0,,1.0,1273.0,
22511,fakegram,924,newbie,1596811589,0.0,,0.0,924.0,
22512,noisya55616,924,newbie,1589717761,0.0,,2.0,943.0,
22513,rajekancharapoo,924,newbie,1570690064,0.0,,1.0,1365.0,
22514,surya_99,924,newbie,1541001309,0.0,,0.0,1373.0,
22515,tourist1256,924,newbie,1597918201,0.0,,1.0,924.0,
22516,v1kasja1swal,924,newbie,1600759031,0.0,,1.0,924.0,
22517,vinayak_691,924,newbie,1585232787,0.0,,1.0,1382.0,
22518,vuaanime,924,newbie,1589769291,0.0,,0.0,924.0,
22519,Blue_black,923,newbie,1502286519,-12.0,Bangladesh,9.0,1374.0,
22520,Fahim9090,923,newbie,1583327156,0.0,,22.0,1373.0,
22521,Heisenberg21,923,newbie,1594666236,0.0,,1.0,923.0,
22522,LacAsa_dE_PelAmpaL,923,newbie,1599833038,0.0,,1.0,923.0,
22523,Murtazoev_2007,923,newbie,1562498669,3.0,Tajikistan,26.0,1392.0,"HKL, Dushanbe"
22524,Swayam_Tailong,923,newbie,1596133761,0.0,India,3.0,923.0,IIT BHU Varanasi
22525,Ttube_light,923,newbie,1585903397,0.0,,2.0,1369.0,
22526,Tyler-Durden,923,newbie,1553806118,0.0,,0.0,1370.0,
22527,adityakarn,923,newbie,1559048680,2.0,,11.0,1028.0,
22528,arifu,923,newbie,1555916941,0.0,,0.0,1362.0,
22529,arya_2203,923,newbie,1580831640,0.0,,1.0,923.0,
22530,chookalat,923,newbie,1547965750,0.0,,1.0,1392.0,
22531,devil09,923,newbie,1584881464,0.0,,4.0,932.0,Nirma University
22532,eshwar,923,newbie,1557915894,0.0,,1.0,923.0,
22533,gopikrishna10,923,newbie,1565184849,0.0,,1.0,1365.0,
22534,late,923,newbie,1516339573,0.0,,9.0,1401.0,
22535,mandeeppunia08,923,newbie,1571145585,0.0,India,4.0,1392.0,"YMCA UST, Faridabad"
22536,methamphetamine,923,newbie,1560500642,0.0,,1.0,1370.0,
22537,r78546,923,newbie,1584090783,0.0,,0.0,923.0,
22538,shailseen,923,newbie,1586789492,0.0,,1.0,1404.0,
22539,sir_melidos,923,newbie,1591531330,0.0,,1.0,923.0,
22540,Elsultan,922,newbie,1543260916,0.0,Egypt,13.0,1367.0,FCI - Assuit University
22541,EmonDip,922,newbie,1574609802,0.0,Bangladesh,5.0,1371.0,Noakhali Science and Technology University
22542,H-i-M-A,922,newbie,1552126654,0.0,Egypt,9.0,1411.0,
22543,Himanshu3997,922,newbie,1585247601,0.0,,2.0,1379.0,
22544,NS2A2,922,newbie,1587703345,0.0,,11.0,1051.0,
22545,Tanishq_Gupta,922,newbie,1577701564,0.0,,2.0,1366.0,
22546,TrishitSingla,922,newbie,1596646561,0.0,,1.0,922.0,
22547,Unsatisfied_soul,922,newbie,1526310555,0.0,,1.0,1370.0,
22548,Utshow,922,newbie,1565112084,0.0,Bangladesh,2.0,922.0,United International University
22549,aditpatel,922,newbie,1580912550,0.0,India,15.0,1371.0,Nirma University
22550,anik_jackson,922,newbie,1593756186,0.0,,1.0,1055.0,
22551,apurvrajput20,922,newbie,1583390261,0.0,,3.0,934.0,
22552,ashwani_0908kr,922,newbie,1569086641,0.0,,2.0,1368.0,"Jaypee University of Eng and Tech, Guna"
22553,chalapathi4444,922,newbie,1592896884,0.0,,1.0,922.0,
22554,fahad00cms,922,newbie,1558783035,0.0,,1.0,999.0,
22555,gdufs_wjl,922,newbie,1575094904,0.0,,16.0,1407.0,
22556,kt_20,922,newbie,1579107145,0.0,,1.0,1406.0,
22557,mr..wesley,922,newbie,1599136520,0.0,,0.0,922.0,
22558,poulaatef,922,newbie,1548267932,0.0,,5.0,1375.0,
22559,priyankagarg,922,newbie,1580537373,0.0,,1.0,1428.0,
22560,sehajanand8055,922,newbie,1565595674,0.0,,0.0,1388.0,
22561,shubham_n,922,newbie,1579549426,-1.0,,0.0,1368.0,
22562,snohara350,922,newbie,1587443366,0.0,,1.0,922.0,
22563,786yashdhiman,921,newbie,1584801699,3.0,India,3.0,1385.0,Himachal Pradesh Technical University
22564,Arpitad,921,newbie,1580219208,0.0,India,9.0,1367.0,maharaja surajmal institute of technology
22565,GOD_BHAGWAN,921,newbie,1597992400,0.0,,1.0,1034.0,
22566,Jekuper,921,newbie,1588738798,0.0,,4.0,1419.0,
22567,LAWLESS,921,newbie,1599204917,0.0,,5.0,921.0,
22568,ManarHussien,921,newbie,1475666911,0.0,Egypt,3.0,1378.0,The American University in Cairo
22569,Mr-Amine-Ja,921,newbie,1518901287,0.0,,0.0,1366.0,
22570,Raawanahmed,921,newbie,1571040416,0.0,Egypt,26.0,1387.0,FCIS Ain Shams University
22571,VijayDinanath,921,newbie,1545141349,0.0,,4.0,1402.0,
22572,_Nusrat_,921,newbie,1589031178,0.0,Bangladesh,6.0,1357.0,"CUET, Chittagong"
22573,adeshsgaikwad,921,newbie,1540909871,0.0,,0.0,1372.0,
22574,anjali.06,921,newbie,1595043430,0.0,,1.0,921.0,
22575,black_panther2324,921,newbie,1596032472,0.0,,0.0,921.0,
22576,c_nirjhor,921,newbie,1507887258,0.0,Bangladesh,13.0,1390.0,Mawlana Bhasani Science And Technology University
22577,danny256,921,newbie,1572871902,0.0,,6.0,1420.0,
22578,dont_underestimate,921,newbie,1568551297,0.0,,0.0,921.0,
22579,inferno_1199,921,newbie,1551078955,0.0,,0.0,921.0,
22580,kartikdhanik,921,newbie,1590951210,0.0,,0.0,921.0,
22581,lazy_survivor,921,newbie,1587025982,0.0,,0.0,1366.0,
22582,letandatty,921,newbie,1596034944,0.0,,0.0,973.0,
22583,peeyush-goyal,921,newbie,1583062539,0.0,,1.0,955.0,
22584,pheonix_alpha,921,newbie,1600243966,0.0,,0.0,921.0,
22585,qentan9lement,921,newbie,1600544418,0.0,India,0.0,921.0,DA-IICT
22586,rahulsingh21247,921,newbie,1566393932,0.0,India,4.0,1401.0,NIT Raipur
22587,recs.cse1632,921,newbie,1578229004,0.0,,0.0,1393.0,
22588,sarvesh6511,921,newbie,1594808937,0.0,,0.0,921.0,
22589,shubham_khanna,921,newbie,1557410284,-1.0,India,1.0,1371.0,MVN UNIVERSITY
22590,try_to_learn,921,newbie,1589985301,0.0,,0.0,1044.0,
22591,uju,921,newbie,1562075347,0.0,,0.0,1400.0,
22592,14_1_25_1_14,920,newbie,1587353799,0.0,,0.0,920.0,
22593,Iizshit,920,newbie,1507487354,0.0,,4.0,1371.0,
22594,Mahamed.Salah,920,newbie,1403275116,0.0,,63.0,1519.0,
22595,Mahmoud_Abd_El_Salam,920,newbie,1574167873,0.0,,2.0,1403.0,
22596,MajoA,920,newbie,1589621067,0.0,,0.0,935.0,
22597,TTuKu4,920,newbie,1507136086,0.0,,5.0,1380.0,
22598,__rm__,920,newbie,1595597125,0.0,,2.0,920.0,
22599,chirag7712,920,newbie,1590009454,0.0,India,1.0,920.0,"Netaji Subhas Institute of Technology, Delhi"
22600,czswez,920,newbie,1601084225,0.0,,3.0,920.0,
22601,harshita00001,920,newbie,1589533643,0.0,,0.0,1143.0,
22602,jshreevenkatesan,920,newbie,1598071333,0.0,,0.0,920.0,
22603,sakil390.28,920,newbie,1562689037,0.0,Bangladesh,34.0,1374.0,Jahangirnagar University
22604,shakya_vikas,920,newbie,1582908499,0.0,India,4.0,1407.0,IIIT Kalyani
22605,sonalsk,920,newbie,1563802175,0.0,,2.0,1357.0,
22606,varunsingh00712,920,newbie,1547373466,0.0,India,4.0,1071.0,Jaypee University of Information Technology
22607,vedatrayee.1999,920,newbie,1534011683,0.0,,1.0,920.0,
22608,wenjiarui,920,newbie,1574756200,0.0,,5.0,920.0,
22609,2000_16_06,919,newbie,1582394597,0.0,,3.0,998.0,
22610,AnupamChaks303,919,newbie,1589396775,0.0,India,6.0,960.0,Techno India Salt Lake
22611,Bharat1612,919,newbie,1585571527,0.0,,5.0,1115.0,
22612,Mandrake01,919,newbie,1598546237,0.0,,2.0,928.0,
22613,Peter_m777,919,newbie,1552208616,0.0,Egypt,4.0,1388.0,
22614,Sekai,919,newbie,1575811769,-8.0,Cuba,16.0,1366.0,IPVCE Carlos Marx
22615,Tejasri53,919,newbie,1562595396,0.0,,1.0,1361.0,
22616,Thenerdone,919,newbie,1485349584,0.0,Bangladesh,16.0,1405.0,University Of Rajshahi
22617,ankur_jariwala,919,newbie,1563291213,0.0,India,0.0,1136.0,Charotar University of Science and Technology
22618,eshaanrathi2,919,newbie,1568067217,0.0,,5.0,1402.0,William Lin fan-club
22619,inoob,919,newbie,1586523942,0.0,,1.0,1399.0,
22620,jgdvirajpatel,919,newbie,1593351078,0.0,,1.0,919.0,
22621,johnnymosby,919,newbie,1596631882,0.0,,1.0,919.0,
22622,kakashi0800,919,newbie,1595489602,0.0,,1.0,939.0,
22623,namandangi,919,newbie,1588015851,0.0,,0.0,919.0,
22624,nihad,919,newbie,1502550129,0.0,Bangladesh,6.0,1363.0,University of Asia Pacific
22625,rashmid.mahawar.eee17,919,newbie,1576305631,0.0,India,4.0,1366.0,"IIT BHU, Varanasi"
22626,sanskarp,919,newbie,1576872568,0.0,,3.0,1075.0,
22627,sarthakd762,919,newbie,1582397398,0.0,India,0.0,1035.0,
22628,shivam2345,919,newbie,1581795417,0.0,,1.0,1371.0,
22629,shovon60,919,newbie,1565554371,0.0,Bangladesh,8.0,1384.0,Sylhet Engineering College
22630,tawfekhesham,919,newbie,1547686607,0.0,Egypt,16.0,1409.0,Ain Shams FCIS
22631,toppuuu,919,newbie,1600959286,0.0,,1.0,919.0,
22632,ventak,919,newbie,1588471459,25.0,,8.0,1399.0,Amrita University
22633,yomo33,919,newbie,1545995963,0.0,,1.0,919.0,
22634,zhu_zi_liang,919,newbie,1601203946,0.0,,1.0,919.0,
22635,3434194763HieuPT,918,newbie,1600844995,0.0,,0.0,918.0,
22636,HazemElseify,918,newbie,1552764584,0.0,Egypt,7.0,942.0,"Helwan University, Faculty of Computer Science"
22637,aman_jainn,918,newbie,1574739190,10.0,India,3.0,1366.0,
22638,artkhl,918,newbie,1578526916,1.0,,0.0,1377.0,
22639,bohot_hard_123,918,newbie,1580696546,-6.0,India,0.0,1364.0,
22640,heckin_TLE,918,newbie,1600250795,0.0,,3.0,918.0,
22641,herocharge,918,newbie,1584635831,0.0,,0.0,918.0,
22642,janak_raj1998,918,newbie,1580283426,0.0,,8.0,1379.0,
22643,jovial3,918,newbie,1582807730,0.0,,1.0,1364.0,
22644,kashish_07,918,newbie,1553158952,0.0,,7.0,1400.0,
22645,litt_izatullo,918,newbie,1577127050,0.0,Tajikistan,6.0,1370.0,Haji Kemal LFGS
22646,mxxmd003,918,newbie,1595595490,0.0,,0.0,918.0,
22647,neverquit1001001,918,newbie,1568977694,0.0,,0.0,918.0,
22648,talktohand,918,newbie,1590150058,0.0,Bangladesh,4.0,943.0,BUET
22649,thelostghoul,918,newbie,1529933345,0.0,,2.0,1369.0,IIT Guwahati
22650,tomole444,918,newbie,1597487145,0.0,Germany,2.0,918.0,
22651,vikashKmr,918,newbie,1573054033,0.0,,0.0,918.0,
22652,Debug01,917,newbie,1600536329,0.0,,2.0,917.0,
22653,Mkelbaz,917,newbie,1580310851,0.0,,5.0,917.0,
22654,Muhammad_786,917,newbie,1502428725,0.0,,3.0,1375.0,
22655,Shiona,917,newbie,1548874461,0.0,,14.0,1364.0,
22656,agw02010,917,newbie,1494606567,0.0,,1.0,1373.0,
22657,ahamed_sajeeb,917,newbie,1382713833,0.0,Bangladesh,14.0,1438.0,Jagannath University
22658,akash_gupta9,917,newbie,1594995222,0.0,India,0.0,949.0,"IIT(ISM), DHANABAD"
22659,arkajitchoudhury54,917,newbie,1596229874,0.0,,0.0,917.0,
22660,ashvik_marku,917,newbie,1581444482,-2.0,India,7.0,1369.0,Haldia Institute Of Technology
22661,avi2601,917,newbie,1553333492,0.0,,4.0,1395.0,
22662,consistent_striver,917,newbie,1592376522,0.0,,3.0,1059.0,
22663,j_t_k,917,newbie,1587967659,0.0,,0.0,917.0,
22664,janardan_sharma,917,newbie,1568061756,0.0,,0.0,917.0,
22665,kokodak,917,newbie,1585829765,0.0,,0.0,917.0,
22666,krishna12345,917,newbie,1550002866,-4.0,India,5.0,1375.0,BITS Pilani Hyderabad Campus
22667,madhav154,917,newbie,1579855387,0.0,India,2.0,1404.0,GL BAJAJ Institute of technology and management
22668,piash76,917,newbie,1571743872,0.0,India,7.0,1387.0,
22669,ranjankumar,917,newbie,1558352583,0.0,,0.0,1372.0,
22670,rl_nguyen,917,newbie,1583964922,0.0,,2.0,917.0,
22671,HimanshuRajvanshi,916,newbie,1580479210,0.0,India,3.0,1378.0,
22672,KRISH99,916,newbie,1580991741,0.0,India,1.0,994.0,Academy of Technology
22673,MayurKoli128,916,newbie,1575911878,-2.0,,4.0,1070.0,
22674,NickB.,916,newbie,1560789302,0.0,India,11.0,1390.0,"Army Institute Of Technology (AIT), Pune"
22675,Sherlock_23,916,newbie,1578831084,0.0,,5.0,916.0,
22676,Sunil-Adabala,916,newbie,1579358182,0.0,,1.0,921.0,
22677,_Tarun,916,newbie,1585246637,0.0,,0.0,916.0,
22678,aayu1401,916,newbie,1578737183,0.0,,7.0,1401.0,
22679,anubhav_hawk,916,newbie,1579967796,0.0,India,3.0,1383.0,BBDNITM
22680,devanshbhatt1805,916,newbie,1584812976,0.0,India,4.0,1069.0,Nirma University
22681,divyanshu02,916,newbie,1589133403,0.0,Norway,1.0,916.0,NIT Rourkela
22682,kdagar523,916,newbie,1578212961,0.0,India,3.0,1368.0,IIT Roorkee
22683,pranjalarora92,916,newbie,1592131869,0.0,India,6.0,916.0,"IIT(ISM), DHANBAD"
22684,project7155,916,newbie,1560061113,0.0,,0.0,1087.0,
22685,raz0raj,916,newbie,1560931528,0.0,,2.0,916.0,
22686,sru_3112,916,newbie,1585710604,0.0,,0.0,1366.0,
22687,yamamsat,916,newbie,1595541437,0.0,,0.0,922.0,
22688,19110501061,915,newbie,1590838421,0.0,,0.0,915.0,
22689,Acmer_tao,915,newbie,1582855559,0.0,,4.0,915.0,chengdu neusoft university
22690,AreTuJaaRe,915,newbie,1597924510,0.0,,0.0,915.0,
22691,Firestorm123,915,newbie,1593504455,0.0,,0.0,1106.0,
22692,GayLord1.1,915,newbie,1571314873,0.0,,4.0,1396.0,
22693,IsmailSamir.,915,newbie,1439609861,0.0,Egypt,28.0,1423.0,FCIS Ain Shams University
22694,KD11,915,newbie,1600785052,0.0,,1.0,915.0,
22695,NS-KAL,915,newbie,1576495618,0.0,India,0.0,1152.0,college of engineering roorkee
22696,NatarHacker,915,newbie,1585139996,0.0,,1.0,1383.0,
22697,SAK_03,915,newbie,1583765476,0.0,,9.0,1361.0,
22698,SJ_Kheiru,915,newbie,1490859546,0.0,,1.0,1413.0,
22699,ShuklaN,915,newbie,1590941991,0.0,,0.0,919.0,
22700,Vuset_Orucov,915,newbie,1588019208,-3.0,Azerbaijan,13.0,1411.0,FRITL
22701,_nikunj,915,newbie,1590079272,0.0,,4.0,1051.0,
22702,abtin-shahpoory,915,newbie,1580979195,0.0,Iran,9.0,1364.0,ATCCE Adv.
22703,ani69,915,newbie,1586706333,0.0,India,1.0,926.0,NMAM Institute Of Technology
22704,atsiva_praneeth,915,newbie,1547185718,0.0,,5.0,1392.0,
22705,bayramowich,915,newbie,1457611249,0.0,Turkmenistan,15.0,1412.0,
22706,chiragkava11,915,newbie,1568102974,0.0,,0.0,1379.0,
22707,kokki_kumaru,915,newbie,1599921238,0.0,,0.0,915.0,
22708,maitri.h,915,newbie,1576484544,0.0,India,5.0,1364.0,BITS Pilani Hyderabad Campus
22709,navneetshukla824,915,newbie,1564939185,0.0,India,0.0,1367.0,
22710,nyoosteven,915,newbie,1594561088,0.0,,5.0,915.0,
22711,owishi,915,newbie,1555842648,0.0,,15.0,1368.0,
22712,rijusougata13,915,newbie,1585199469,0.0,,0.0,1364.0,
22713,st988770,915,newbie,1568359179,0.0,,2.0,915.0,
22714,wdpuyo,915,newbie,1599671518,0.0,,0.0,915.0,
22715,Allan_trosse,914,newbie,1590408544,0.0,,0.0,1080.0,
22716,Ashishpurbey,914,newbie,1592549663,0.0,,1.0,914.0,
22717,Belalmoawad,914,newbie,1556180069,0.0,,15.0,1364.0,
22718,CaptainHaddock,914,newbie,1585511941,0.0,India,0.0,914.0,
22719,Fahim_HN,914,newbie,1524757324,0.0,Bangladesh,52.0,1369.0,BSMRSTU
22720,IvanLobachevsky,914,newbie,1598974851,0.0,Russia,1.0,914.0,
22721,LM14,914,newbie,1569917082,0.0,,2.0,1017.0,
22722,LTV.NPD,914,newbie,1537939990,0.0,,28.0,1445.0,
22723,Milo_Murphy,914,newbie,1556174954,0.0,India,0.0,1369.0,Pillai HOC College of Engg
22724,Mizan018,914,newbie,1581702933,0.0,Bangladesh,11.0,914.0,Rajshahi University of Engineering and Technology
22725,Siam_CSE-2019,914,newbie,1555411204,0.0,Bangladesh,17.0,1385.0,HSTU
22726,aakash20012408,914,newbie,1568478381,0.0,India,10.0,1396.0,IIIT Nagpur
22727,abhay_jaiswal13,914,newbie,1592070113,0.0,India,5.0,942.0,IET DAVV
22728,ahirnotia,914,newbie,1597411738,0.0,,0.0,1006.0,
22729,akulgupta24,914,newbie,1573839346,0.0,,2.0,914.0,
22730,ananya_11,914,newbie,1578193459,0.0,,0.0,1408.0,
22731,anushka_meera01,914,newbie,1592766587,0.0,India,9.0,1012.0,"SGSITS,Indore"
22732,bunnyFine,914,newbie,1597733437,0.0,,0.0,914.0,
22733,csup96,914,newbie,1576223485,0.0,,0.0,914.0,
22734,deepesh_18,914,newbie,1591642243,0.0,,1.0,937.0,
22735,i_arushi_r,914,newbie,1579021136,0.0,India,24.0,1368.0,"Army Institute Of Technology (AIT), Pune"
22736,mazayong,914,newbie,1599573312,0.0,,0.0,914.0,
22737,ncr_gump,914,newbie,1595737952,0.0,,6.0,1208.0,
22738,rainy_day,914,newbie,1548872594,0.0,,31.0,1383.0,
22739,takoha,914,newbie,1595754800,0.0,,0.0,914.0,
22740,thesafat,914,newbie,1581080502,0.0,,6.0,1382.0,
22741,varuni19,914,newbie,1581521232,0.0,,0.0,914.0,
22742,vikasgc0942,914,newbie,1548397654,0.0,,1.0,1375.0,
22743,Ahsan_Vai,913,newbie,1470376837,0.0,Bangladesh,15.0,1379.0,University of Chittagong
22744,Ankit_stcet,913,newbie,1600171374,0.0,,0.0,913.0,
22745,Avnash__19,913,newbie,1584510245,0.0,,1.0,913.0,
22746,Gonte,913,newbie,1597221338,0.0,,0.0,921.0,
22747,Rodeo713,913,newbie,1595142034,0.0,,0.0,913.0,
22748,darkknight10,913,newbie,1376667345,0.0,India,32.0,1554.0,
22749,deepesh007,913,newbie,1520318093,1.0,,2.0,1370.0,
22750,devenmadhav,913,newbie,1561572562,0.0,,2.0,960.0,
22751,gaurav2625,913,newbie,1576692858,0.0,India,0.0,1027.0,SHRI VAISHNAV VIDHAYAPEETH VISHWAVIDYALAYA
22752,itsmesoumik21,913,newbie,1598435343,0.0,,0.0,978.0,
22753,khangvu,913,newbie,1584354521,0.0,Vietnam,13.0,1366.0,
22754,kothawade29,913,newbie,1591463388,0.0,,0.0,928.0,Sinhgad College Of Engineering
22755,raghavsaboo77,913,newbie,1586751386,0.0,,0.0,967.0,
22756,sam_cmd,913,newbie,1598612047,0.0,India,0.0,1023.0,JECRC UNIVERSITY
22757,syed.al.mahi,913,newbie,1508446213,0.0,,0.0,1407.0,
22758,ugetshivam,913,newbie,1574681076,0.0,,0.0,913.0,
22759,0216dream,912,newbie,1588956885,0.0,,2.0,1357.0,
22760,221221,912,newbie,1569334500,0.0,,0.0,1372.0,
22761,Asif01933,912,newbie,1525101779,0.0,Bangladesh,4.0,1368.0,ZHSUST
